Postcode,Registrations,Year,DAIHAT,Volgren,CARBRI,HYUNDA,Smart,MAZDA,ELECTR,BMW,VMOTO,REN,TAILG,E-MAX,GEMILA,YUTONG,CLEANA,EVT,VMOTOA,KIA,MG,Ford,Gemila_BYD,NISSAN,Fonzar,JAG,Polestar,Harley-Davidson,VOLKSW,VESPA,SUR-RO,Victory,POLSTR,Mercedes-Benz,Sur Ron,IVECO,JAGUAR,Subaru,LIFAN,FONZAR,HOLDEN,VECTRI,KYBURZ,AUD,ERIDER,KWASKI,TESLA,MNI,Tesla,NIS,VOLVO,Lexus,Hyundai,Hino,KWSAKI,LEYLND,Emax,HUASHA,Jaguar,KTM,Zero,Honda,SUZUKI,BEVHYU,HYU,MITSU,SANYOU,CITRON,YAMAHA,BYD,LEX,DELRAN,MIT,TUKTUA,CLUBCR,Volvo,LANBAG,SURRON,FRETER,UBCO,BZOOMA,HARL,VICTOA,CTROEN,SUB,FORD,Carbri_Byd,Porsche,MER,ALFROM,Mini,Kia,Mitsubishi,HONDA,BROOKR,RNAULT,CHEV,TOY,UNEEDA,ECOSPI,BUSCOA,FOR,Bzooma,TOYOTA,Doohan,PORSC,Yutong,TUKTUK,JAGAS,Holden,Toyota,Audi,HINO,RAP,ZERO,ISUZU,SWAP,HON,Nissan,VOL,eGO,Erider,Vectri,HOL,SMART,Renault
200,,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1001,,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1002,,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1003,,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1004,,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1005,,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1006,,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1007,,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1008,,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1009,,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
